Id,Predicted
815,5.6552043
816,197.14723
817,253.58475
818,222.7646
819,31.1539
820,76.551674
821,344.31943
822,317.91196
823,59.191013
824,40.684288
825,158.59154
826,331.56058
827,93.294426
828,67.59207
829,69.05642
830,18.68214
831,3.9778268
832,376.03397
833,341.91766
834,165.75035
835,253.89087
836,133.06622
837,64.7896
838,363.52457
839,419.77277
840,69.87255
841,149.93916
842,333.54678
843,133.70952
844,69.46793
845,67.098656
846,411.025
847,288.91986
848,313.2809
849,826.05194
850,39.971157
851,304.39426
852,211.33142
853,368.4327
854,329.99542
855,131.95097
856,37.77158
857,24.62914
858,329.70392
859,714.941
860,143.72923
861,231.91989
862,41.789463
863,58.703564
864,581.4852
865,365.0088
866,183.64975
867,7.4837523
868,48.845165
869,41.233753
870,67.28139
871,253.62378
872,91.89208
873,140.75821
874,225.63907
875,223.9075
876,27.075853
877,265.84485
878,741.0708
879,22.049564
880,264.52133
881,56.724483
882,168.17969
883,372.0965
884,58.44935
885,494.55423
886,8.360182
887,380.4358
888,159.14906
889,220.14177
890,413.27896
891,444.49686
892,182.42175
893,303.269
894,201.8933
895,464.67908
896,101.7381
897,90.67555
898,69.964455
899,45.577225
900,200.05087
901,115.50094
902,559.3102
903,187.02113
904,10.666339
905,210.87326
906,4.3081098
907,325.8119
908,35.35016
909,420.66156
910,4.170519
911,100.00418
912,132.13449
913,150.80122
914,182.67235
915,669.60455
916,122.66713
917,129.44267
918,124.42869
919,204.02048
920,37.208744
921,176.19513
922,523.7331
923,230.22194
924,601.8787
925,24.40832
926,55.61393
927,289.04758
928,873.27405
929,456.26837
930,75.09623
931,85.79599
932,196.62155
933,183.76556
934,198.84296
935,165.51724
936,17.7361
937,20.534441
938,6.6448884
939,30.77891
940,69.391624
941,151.89981
942,165.52205
943,801.81995
944,23.422268
945,5.160749
946,224.27873
947,35.69209
948,312.23953
949,185.64894
950,15.595434
951,5.3629155
952,27.347876
953,299.72076
954,6.4686217
955,324.74088
956,83.08863
957,55.12524
958,125.88184
959,5.760285
960,2.5367205
961,354.2342
962,517.10895
963,293.48456
964,5.3282366
965,26.50037
966,115.86376
967,583.74756
968,304.50775
969,267.1924
970,291.37616
971,78.98954
972,27.226484
973,19.215324
974,156.85449
975,225.25716
976,175.72427
977,168.46179
978,41.45435
979,322.74448
980,121.67608
981,167.95222
982,433.76526
983,487.68802
984,308.49216
985,617.0297
986,218.34044
987,32.495438
988,591.3542
989,545.8276
990,205.75854
991,292.59564
992,75.04135
993,85.376205
994,455.03098
995,7.326717
996,256.4541
997,149.58028
998,246.88136
999,6.645522
1000,338.1873
1001,522.9875
1002,117.82115
1003,556.6377
1004,430.90363
1005,8.974679
1006,108.376434
1007,62.800797
1008,16.17502
1009,216.54173
1010,175.72557
1011,8.852053
1012,192.50589
1013,183.92975
1014,325.84238
1015,243.31778
1016,574.9559
1017,75.79593
1018,11.380201
1019,437.433
1020,8.712794
1021,5.6659713
1022,171.09259
1023,16.802773
1024,494.5677
1025,193.12846
1026,27.201883
1027,98.72997
1028,500.13403
1029,24.405306
1030,121.79927
1031,74.22954
1032,436.3787
1033,106.37549
1034,308.2463
1035,151.29047
1036,307.4665
1037,73.07483
1038,236.52415
1039,160.50618
1040,13.795404
1041,8.57794
1042,148.67201
1043,15.685384
1044,465.3138
1045,157.03809
1046,215.65205
1047,70.353485
1048,205.12488
1049,104.7862
1050,279.66705
1051,652.91327
1052,585.06024
1053,7.097684
1054,114.74837
1055,3.0117385
1056,16.374876
1057,819.04016
1058,252.6565
1059,3.9600139
1060,71.01947
1061,120.42904
1062,4.8035345
1063,188.5252
1064,43.168633
1065,736.10846
1066,107.24044
1067,4.2033525
1068,147.79628
1069,24.25228
1070,149.83514
1071,367.31955
1072,736.92175
1073,254.6605
1074,62.152565
1075,110.88632
1076,6.7620716
1077,69.659355
1078,33.211937
1079,122.02742
1080,176.46152
1081,2.5925288
1082,18.826668
1083,156.53217
1084,34.30551
1085,273.86862
1086,111.495255
1087,354.0659
1088,35.385803
1089,442.0328
1090,261.73444
1091,121.659996
1092,27.983953
1093,76.0115
1094,10.011942
1095,501.318
1096,296.24698
1097,144.6944
1098,5.842569
1099,239.2898
1100,176.54068
1101,161.06416
1102,172.59975
1103,421.99387
1104,551.27673
1105,290.9205
1106,356.41086
1107,342.1951
1108,453.7927
1109,219.87773
1110,259.75043
1111,7.111671
1112,93.59478
1113,43.79451
1114,13.84996
1115,141.67268
1116,26.870579
1117,78.443275
1118,251.13399
1119,8.363448
1120,5.4277577
1121,52.02533
1122,13.718899
1123,7.5657854
1124,215.67296
1125,139.2937
1126,53.267963
1127,374.42618
1128,202.71144
1129,344.72443
1130,33.642765
1131,168.86836
1132,85.883934
1133,326.39624
1134,47.913147
1135,348.21252
1136,155.83092
1137,5.9846826
1138,94.765884
1139,68.15091
1140,128.65201
1141,374.94766
1142,402.73837
1143,74.57277
1144,112.69053
1145,95.75694
1146,4.4294863
1147,7.5304294
1148,367.68756
1149,6.708299
1150,139.06966
1151,19.165619
1152,138.89764
1153,170.22774
1154,333.52542
1155,200.96149
1156,24.997797
1157,217.8634
1158,35.820087
1159,168.21585
1160,31.710737
1161,247.43587
1162,64.25409
1163,242.8775
1164,772.62195
1165,3.608245
1166,22.904291
1167,41.883038
1168,54.27227
1169,8.781512
1170,44.27771
1171,458.6051
1172,304.7246
1173,510.56512
1174,156.66553
1175,56.2257
1176,62.519554
1177,59.755966
1178,174.10399
1179,320.88177
1180,440.73532
1181,18.160788
1182,305.43668
1183,45.97044
1184,65.28704
1185,601.34076
1186,188.38028
1187,157.94762
1188,198.4371
1189,257.88287
1190,300.5024
1191,442.4708
1192,482.8039
1193,356.03268
1194,141.62086
1195,3.9059908
1196,65.50251
1197,33.66795
1198,13.237545
1199,242.47441
1200,4.5078263
1201,116.79966
1202,582.76794
1203,428.19382
1204,320.74738
1205,234.04967
1206,403.59445
1207,282.28107
1208,3.6338904
1209,7.8322983
1210,52.39342
1211,172.43996
1212,171.24464
1213,94.55383
1214,191.32504
1215,615.646
1216,390.77682
1217,185.3371
1218,462.69553
1219,284.25092
1220,350.05374
1221,560.69916
1222,4.2473917
1223,204.14146
1224,222.89569
1225,27.080814
1226,2.8527777
1227,8.361365
1228,171.08406
1229,114.66058
1230,38.332333
1231,322.5725
1232,376.11328
1233,72.08236
1234,97.04176
1235,29.224411
1236,231.61469
1237,4.797704
1238,123.706375
1239,7.245059
1240,6.449383
1241,477.70078
1242,6.8636994
1243,19.011929
1244,62.069233
1245,89.06829
1246,142.6419
1247,8.096641
1248,307.67697
1249,369.30933
1250,36.660816
1251,393.64606
1252,28.162357
1253,558.4004
1254,7.2716093
1255,83.62552
1256,31.30561
1257,36.33293
1258,281.3103
1259,605.7021
1260,274.5384
1261,65.46753
1262,166.60956
1263,23.583935
1264,25.058609
1265,81.23623
1266,246.85814
1267,680.655
1268,16.294458
1269,79.98097
1270,266.99878
1271,181.28763
1272,9.537895
1273,825.3963
1274,40.943577
1275,410.9
1276,345.46613
1277,50.850887
1278,110.79639
1279,258.55212
1280,122.54466
1281,293.26712
1282,3.8685105
1283,28.064983
1284,23.68386
1285,24.648945
1286,164.51591
1287,239.51846
1288,530.1999
1289,207.70741
1290,6.8604674
1291,276.5523
1292,353.24097
1293,17.486422
1294,116.60958
1295,12.511744
1296,238.73936
1297,77.84361
1298,228.97343
1299,18.736162
1300,307.7934
1301,160.68042
1302,680.1216
1303,587.5583
1304,42.23811
1305,509.4141
1306,188.26534
1307,6.715829
1308,229.23657
1309,194.9322
1310,7.9011836
1311,71.20869
1312,132.27484
1313,207.20578
1314,25.396091
1315,674.9434
1316,4.893825
1317,132.81738
1318,34.647163
1319,191.32709
1320,211.77667
1321,231.10207
1322,77.99937
1323,95.77979
1324,222.11826
1325,190.80844
1326,131.87428
1327,3.1149757
1328,5.5581503
1329,110.727425
1330,478.69125
1331,166.36192
1332,212.03815
1333,13.2735615
1334,42.445362
1335,12.145425
1336,19.501888
1337,4.9233375
1338,195.78256
1339,51.271244
1340,37.818462
1341,464.17465
1342,159.92639
1343,300.57416
1344,152.33862
1345,35.990215
1346,6.0054317
1347,150.9501
1348,74.18444
1349,236.9818
1350,139.60075
1351,101.657875
1352,39.91089
1353,331.11063
1354,47.888706
1355,183.46848
1356,46.267143
1357,196.35896
1358,261.2925
1359,16.19535
1360,244.85692
1361,5.6965346
1362,175.05147
1363,166.25116
1364,54.486935
1365,209.33435
1366,11.979035
1367,106.393654
1368,6.6134315
1369,2.6246555
1370,178.00998
1371,39.995693
1372,6.416561
1373,172.66388
1374,421.48157
1375,264.83426
1376,216.33296
1377,282.4761
1378,347.0763
1379,230.34749
1380,30.299088
1381,5.8203173
1382,493.24496
1383,9.552222
1384,327.01843
1385,169.46135
1386,8.578963
1387,141.27144
1388,38.662407
1389,99.68148
1390,563.61053
1391,246.29007
1392,370.40033
1393,5.4760995
1394,3.7423549
1395,218.84735
1396,8.378495
1397,93.7475
1398,33.72341
1399,4.8764567
1400,228.52228
1401,173.80215
1402,8.878749
1403,13.564393
1404,106.258514
1405,152.50627
1406,175.67151
1407,302.74203
1408,291.4325
1409,325.60764
1410,264.70667
1411,60.649277
1412,285.57623
1413,142.41049
1414,52.72677
1415,13.816766
1416,66.05524
1417,337.64325
1418,41.31867
1419,233.37791
1420,112.180374
1421,172.32124
1422,6.4146194
1423,534.8863
1424,149.16235
1425,107.99493
1426,157.10701
1427,99.272865
1428,212.60652
1429,89.06441
1430,284.93365
1431,319.70587
1432,245.41035
1433,173.27975
1434,282.57086
1435,292.1302
1436,447.64853
1437,187.33777
1438,10.913842
1439,235.39342
1440,217.43277
1441,242.83463
1442,391.5994
1443,31.839806
1444,602.1728
1445,370.07394
1446,110.809204
1447,235.57088
1448,420.62537
1449,9.67511
1450,274.69128
1451,90.88739
1452,138.64711
1453,326.83157
1454,95.42743
1455,37.306038
1456,663.97394
1457,232.78929
1458,289.95822
1459,155.92766
1460,12.062153
1461,61.123848
1462,87.881165
1463,33.438755
1464,365.30484
1465,122.077324
1466,279.86014
1467,16.454964
1468,24.46923
1469,442.62753
1470,389.32245
1471,255.92142
1472,118.86393
1473,184.96999
1474,245.40388
1475,92.80436
1476,94.597885
1477,445.06104
1478,158.92386
1479,375.15088
1480,62.318203
1481,387.52957
1482,132.99936
1483,149.40535
1484,695.7971
1485,341.06027
1486,16.631048
1487,287.69498
1488,82.340294
1489,43.29105
1490,376.7085
1491,115.81721
1492,105.290535
1493,4.7178006
1494,601.19244
1495,193.9731
1496,410.20538
1497,187.33777
1498,270.63593
1499,44.941425
1500,99.76357
1501,2.5993807
1502,633.8689
1503,233.93188
1504,193.47456
1505,376.33386
1506,413.34808
1507,12.079587
1508,48.09148
1509,38.161655
1510,10.436805
1511,18.839027
1512,163.55086
1513,379.34283
1514,7.6128974
1515,132.62907
1516,205.57668
1517,103.79768
1518,162.21835
1519,474.16772
1520,35.583405
1521,701.9615
1522,18.087227
1523,2.440542
1524,21.725346
1525,160.12112
1526,76.510544
1527,438.46518
1528,156.19571
1529,85.12739
1530,56.051495
1531,161.76083
1532,12.359717
1533,239.05873
1534,172.57745
1535,42.47936
1536,188.51924
1537,616.2448
1538,164.13762
1539,256.9033
1540,221.54248
1541,286.0681
1542,205.89021
1543,398.86133
1544,50.379864
1545,209.58145
1546,239.31458
1547,224.04614
1548,398.627
1549,176.36461
1550,528.63245
1551,132.36456
1552,4.7233186
1553,265.6766
1554,1.8553343
1555,241.1075
1556,7.7964444
1557,288.7414
1558,234.89896
1559,11.19979
1560,194.39874
1561,186.95987
1562,55.443687
1563,7.3932962
1564,497.3589
1565,462.7858
1566,407.62085
1567,260.93713
1568,172.77014
1569,3.2097611
1570,445.05756
1571,63.233906
1572,549.67
1573,208.25725
1574,76.13608
1575,281.10324
1576,467.71057
1577,407.2075
1578,164.78632
1579,309.16525
1580,360.73407
1581,333.0915
1582,264.38043
1583,379.88605
1584,39.820297
1585,12.326604
1586,6.9153657
1587,3.9201474
1588,332.82178
1589,173.84357
1590,108.849884
1591,8.760148
1592,678.4662
1593,297.25574
1594,384.98505
1595,263.6542
1596,309.68533
1597,44.1839
1598,109.07681
1599,304.2651
1600,13.075671
1601,318.52634
1602,188.99648
1603,25.585142
1604,220.08638
1605,284.76974
1606,129.02698
1607,15.95765
1608,68.14982
1609,198.40736
1610,155.6347
1611,302.33685
1612,268.09314
1613,186.5942
1614,191.0026
1615,26.589909
1616,5.9374495
1617,21.61735
1618,207.84802
1619,169.20494
1620,41.981754
1621,78.81678
1622,5.3118696
1623,7.393151
1624,67.720924
1625,24.064459
1626,238.35333
1627,579.81256
1628,131.61516
1629,54.473736
1630,47.148533
1631,7.0419703
1632,531.8218
1633,62.862167
1634,11.403482
1635,834.42706
1636,29.91241
1637,53.17706
1638,525.8947
1639,6.028954
1640,416.0604
1641,57.12401
1642,19.761692
1643,18.480223
1644,184.22383
1645,163.19789
1646,23.513607
1647,6.25842
1648,284.39398
1649,9.405328
1650,8.272549
1651,84.72098
1652,17.10229
1653,255.11678
1654,302.14877
1655,105.88551
1656,339.31293
1657,360.001
1658,13.86065
1659,169.77219
1660,196.26715
1661,130.14667
1662,82.767586
1663,153.86804
1664,91.07825
1665,93.8949
1666,25.072935
1667,310.08517
1668,133.02101
1669,7.3511305
1670,354.3561
1671,293.04895
1672,341.68665
1673,156.74681
1674,72.408356
1675,505.1744
1676,321.78027
1677,145.21219
1678,78.323685
1679,5.832309
1680,173.2253
1681,19.795822
1682,181.63174
1683,256.60712
1684,397.09003
1685,321.9404
1686,218.012
1687,8.428043
1688,389.98825
1689,310.63934
1690,575.7383
1691,42.611137
1692,243.73929
1693,222.40523
1694,11.227541
1695,492.12527
1696,59.741154
1697,22.915985
1698,53.075542
1699,71.78675
1700,74.40519
1701,355.8099
1702,16.05472
1703,370.33978
1704,42.861423
1705,708.02094
1706,66.59952
1707,203.98167
1708,262.5202
1709,127.276924
1710,383.39218
1711,33.08833
1712,122.71348
1713,444.66663
1714,185.80727
1715,42.186882
1716,441.68213
1717,340.06476
1718,38.058823
1719,196.95082
1720,99.1385
1721,549.0986
1722,2.5422585
1723,223.98776
1724,305.4138
1725,670.3724
1726,157.66959
1727,422.41766
1728,344.88208
1729,97.404205
1730,705.27045
1731,633.42346
1732,341.6828
1733,142.03078
1734,5.6523843
1735,313.9336
1736,86.72947
1737,584.52924
1738,3.2692904
1739,142.68047
1740,97.04567
1741,13.2780075
1742,239.64268
1743,334.88257
1744,235.0656
1745,225.7012
1746,179.7929
1747,29.60351
1748,40.00651
1749,565.872
1750,385.78226
1751,75.72525
1752,709.26904
1753,382.381
1754,347.78473
1755,15.936851
1756,415.45
1757,516.4245
1758,94.331635
1759,144.84883
1760,4.3708277
1761,210.44827
1762,151.83714
1763,224.99518
1764,150.16464
1765,96.79257
1766,730.88074
1767,13.372697
1768,66.13656
1769,14.807678
1770,102.33773
1771,302.62674
1772,6.7696385
1773,246.86229
1774,72.34666
1775,115.999695
1776,113.53302
1777,566.04767
1778,175.21844
1779,18.342245
1780,2.3141487
1781,139.54991
1782,89.91662
1783,130.05443
1784,41.98009
1785,42.09834
1786,229.71931
1787,20.086323
1788,4.674184
1789,280.60126
1790,26.913094
1791,518.64886
1792,60.414024
1793,58.575275
1794,4.8595996
1795,89.002525
1796,68.68533
1797,300.84723
1798,235.10849
1799,87.40582
1800,37.582504
1801,65.43236
1802,51.38519
1803,433.40225
1804,4.227687
1805,221.36955
1806,20.127007
1807,440.08466
1808,43.014713
1809,383.57755
1810,1.8918705
1811,73.465675
1812,72.97083
1813,95.38775
1814,44.079227
1815,200.2946
1816,129.18974
1817,673.2767
1818,194.45581
1819,176.46347
1820,88.7255
1821,57.777832
1822,84.10994
1823,120.32534
1824,330.22318
1825,164.94075
1826,121.49475
1827,205.08043
1828,103.75274
1829,555.80536
1830,213.96996
1831,409.12305
1832,220.02397
1833,251.57803
1834,88.87116
1835,468.2904
1836,91.64663
1837,371.47318
1838,66.340004
1839,8.06565
1840,319.33447
1841,232.48032
1842,250.12509
1843,37.78537
1844,25.522226
1845,12.068234
1846,171.92387
1847,5.113831
1848,64.29689
1849,50.830765
1850,92.18482
1851,49.31162
1852,77.30608
1853,96.30805
1854,84.99233
1855,632.47534
1856,3.9221575
1857,675.5303
1858,338.39075
1859,314.36017
1860,6.4598475
1861,407.85852
